Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
71,37.52638345,-77.45674169,58.12886109,28.8125,21939.3125,799766.15,0.95,-,0,0.045955301,2.831907497,1.235219649,27.70855743,2.790523933,-1.608321188,22.99120868,1.131945296,0.057595519,0.039805782
72,37.52626653,-77.4563651,19.23635501,31.875,1075.210086,34272.32148,0,-,0,0.158751776,-0.539498513,-0.545925114,32.07171203,2.673188074,0.122304552,24.73972342,0.584655321,0.096725407,0.038035603
73,37.52617713,-77.45619043,2.686676847,24.52142857,7625.991758,185009.9463,0.06,-,0,-0.112091305,-0.326567607,0.013307688,33.50568497,0.984284146,0.691083501,23.78075619,0.620573981,0.135776064,0.015724664
74,37.52631161,-77.45620655,13.2072971,49.9333787,4600.66678,219855.7724,0.18,-,0,0.823868988,0.099294205,-0.244960874,29.92459131,2.683333328,-0.729341271,24.83407068,0.59052507,0.068767158,0.038188425
75,37.52633245,-77.45621727,16.23945478,47.94955849,3685.560128,177283.4411,0.27,-,0,0.75080191,0.418690564,-0.323082491,32.64225975,0.853886507,0.348609752,25.05964703,0.460740095,0.090635244,0.013477892
76,37.52632871,-77.45623354,16.95518167,17.828125,1170.439644,23570.44928,0.38,-,0,-0.35861573,0.809063891,-0.537795475,31.22236376,2.677000106,-0.214585636,24.05290115,0.590450546,0.095459404,0.038093506
77,37.52635334,-77.45616278,14.99585193,32.53571429,5107.640698,170583.4024,0,-,0,0.183086876,-0.539498513,-0.201681086,32.02383064,2.673262552,0.103312612,24.62639255,0.58208149,0.096019039,0.038036731
78,37.52633582,-77.45614881,12.09471574,33.75892857,4747.844162,160224.8321,0,-,0,0.228139695,-0.539498513,-0.232396508,31.03935879,0.981976699,-0.287173739,25.06123822,0.552891792,0.066795817,0.015663591
79,37.52636411,-77.45614973,15.76381825,64.19999848,2618.362959,337699.5267,0,-,0,1.349330024,-0.539498513,-0.414187903,29.72914729,2.693314935,-0.806863265,25.24039108,0.603044927,0.062166796,0.03834053
80,37.52642296,-77.45615742,23.75970224,14,13893.69,194511.7,0.06,-,0,-0.499611323,-0.326567607,0.54837398,31.48263174,1.311040295,-0.111351508,24.38247691,0.621475662,0.0805434,0.020684218
81,37.52639816,-77.45612193,19.06744586,29.11363636,6008.724468,179887.3583,0,-,0,0.057046605,-0.539498513,-0.124756586,32.27182567,2.673029671,0.201678732,24.53956879,0.58155527,0.099677577,0.038033207
82,37.52638273,-77.45612127,17.02729244,32.73859315,3313.700974,107622.5994,0.12,-,0,0.190559209,-0.113636701,-0.354827686,31.43371472,2.671100503,-0.130754224,24.58998768,0.581267626,0.090369308,0.038003865
83,37.5263805,-77.45611551,16.50031082,53.05995263,2353.30228,221360.4165,0,-,0,0.939025402,-0.539498513,-0.436815833,30.5364568,2.682593802,-0.486647563,25.0591362,0.593114757,0.074076604,0.038178112
84,37.52636922,-77.45610247,14.49290291,36.23125,4988.757461,205586.0433,0,-,0,0.319199007,-0.539498513,-0.211830013,29.86302363,1.310889143,-0.753761817,24.70551182,0.516688029,0.067400545,0.020541621
85,37.5263315,-77.45605059,7.442961182,20.125,5084.66771,102328.9377,0.01,-,0,-0.274018373,-0.504010029,-0.203642264,32.87426768,2.67380671,0.440634658,24.40404596,0.582208864,0.108855072,0.038045009
86,37.52633844,-77.45600797,6.601179442,43.41203592,3125.450942,126150.7045,0,-,0,0.583678138,-0.539498513,-0.370898377,31.235633,2.676516513,-0.209322454,24.87253791,0.586372078,0.084391178,0.038086032
87,37.52635542,-77.45600477,8.68554756,38.23875,4717.494015,191482.0259,0,-,0,0.393138247,-0.539498513,-0.234987466,31.61053656,2.674492244,-0.060618633,24.73617293,0.58342188,0.089921931,0.03805536
88,37.52637766,-77.45599856,11.33334707,55,10126.66167,586999.2597,0,-,0,1.010480261,-0.539498513,0.226787043,30.39586324,2.684176422,-0.542413368,24.86652666,0.58943706,0.072002502,0.03820209
89,37.52639464,-77.4559552,11.7711339,44.98214286,21845.51249,990379.438,0,-,0,0.641507535,-0.539498513,1.227212048,31.1218487,2.677301613,-0.254454485,24.34073164,0.596435031,0.082712579,0.038097927
91,37.52639089,-77.45586096,7.417821624,47.30807332,2387.923439,131108.7107,0,-,0,0.727175047,-0.539498513,-0.433860264,29.59600268,1.316339896,-0.85967448,25.18450201,0.55608691,0.05235196,0.020696728
92,37.52637726,-77.45586468,5.791507693,17.54166667,4554.262333,79795.41333,0,-,0,-0.36916642,-0.539498513,-0.248922369,34.24611583,0.984466343,0.984772087,24.09751132,0.509146563,0.130260174,0.015643729
93,37.52636611,-77.4558607,4.173316195,8.104166667,2098.845667,15444.07,0,-,0,-0.716763721,-0.539498513,-0.458538506,33.79436381,2.679895534,0.805586667,24.30583367,0.589828452,0.122138773,0.038137287
94,37.52635863,-77.45586433,3.345614771,12,6209.35788,74512.2946,0.19,-,0,-0.573274328,0.134782689,-0.107628739,32.56955153,2.672891297,0.319770359,24.04381179,0.582624265,0.110011888,0.038031436
95,37.52637395,-77.45584877,4.707635527,42.52142857,10090.12158,430854.9064,0,-,0,0.550875732,-0.539498513,0.223667657,31.30017454,2.676106497,-0.183722339,24.64818598,0.583845685,0.085343325,0.038079819
96,37.52642333,-77.45606241,19.9116809,30.5625,5489.93332,164386.3429,0,-,0,0.110410429,-0.539498513,-0.169045198,30.04522676,1.31472032,-0.681491761,24.6858781,0.5250279,0.068657922,0.020637791
97,37.5264447,-77.45607314,23.14036301,22.78125,2452.013061,58204.11663,0,-,0,-0.176184696,-0.539498513,-0.428389006,32.73072824,2.673598008,0.383700383,24.54300876,0.58364267,0.106447523,0.038041829
98,37.52645455,-77.45608373,24.86035742,20.75,2695.486,53909.73,0,-,0,-0.250998685,-0.539498513,-0.407603997,32.87793118,2.674055053,0.442087768,24.50082579,0.583818778,0.10861913,0.038048759
101,37.52653204,-77.45607928,34.78966705,90.8133305,5107.611389,463839.2012,0.05,-,0,2.329539017,-0.362056091,-0.201683588,27.58389578,2.726692792,-1.657767674,25.61902474,0.625797103,0.030979108,0.038845299
103,37.52646891,-77.45605444,25.53272946,19.53125,1856.68125,36186.33866,0,-,0,-0.295887078,-0.539498513,-0.479211807,32.96625294,2.674393294,0.477120199,24.5069327,0.584918411,0.109922094,0.038053887
104,37.52648671,-77.45602474,26.63709838,10.90171252,1037.846496,16064.31996,0.07,-,0,-0.613725905,-0.291079123,-0.549114802,33.243784,2.675175296,0.587201651,24.2901754,0.586670022,0.116227095,0.038065877
105,37.52650414,-77.45596328,26.39216927,33.33790708,3730.482989,123990.7026,0,-,0,0.212632841,-0.539498513,-0.319247478,31.96569642,2.673371958,0.080253934,24.68257918,0.582840586,0.095161415,0.038038388
107,37.52654906,-77.45594674,31.5755281,5.625,2902.832,14514.16,0,-,0,-0.808075153,-0.539498513,-0.389903104,33.97402687,2.681643829,0.876849219,24.2372798,0.590250307,0.124789246,0.038163783
108,37.52656203,-77.45594956,33.3837537,30.25,25319.14098,750570.718,0,-,0,0.098900585,-0.539498513,1.523751773,30.42917691,1.311978855,-0.529199652,24.22873071,0.572166055,0.075885099,0.020556096
109,37.52653193,-77.45590113,27.46944252,19,1013.164,19250.11,0,-,0,-0.315453813,-0.539498513,-0.551221918,32.98500368,1.306226585,0.484557596,25.11874497,0.741618414,0.077966357,0.020680101
110,37.52656387,-77.45590876,31.95030118,25.375,12944.93253,328477.6629,0,-,0,-0.080652988,-0.539498513,0.46737963,34.84246688,1.313656328,1.221312059,24.03116747,0.55378229,0.138954773,0.020684778
111,37.52657308,-77.45590719,33.08797058,21.375,4625.995,97145.9,0,-,0,-0.227978996,-0.539498513,-0.242798633,37.10833834,1.346169555,2.120059832,24.44177222,0.516739041,0.152396418,0.020957998
113,37.52659883,-77.45588803,35.66282662,22.66666667,3321.448745,75121.76207,0,-,0,-0.180404972,-0.539498513,-0.354166267,32.90426403,1.311398239,0.452532577,24.62458679,0.527860567,0.098140779,0.020529089
114,37.52631254,-77.45578242,6.027977387,13.825,1631.271985,22552.3352,0.32,-,0,-0.506056836,0.596132985,-0.498454741,31.79709326,2.674854787,0.013378244,24.01102892,0.585983292,0.102518324,0.038061257
116,37.52631815,-77.45574314,6.905482088,12.88324034,724.5916951,9335.088956,0.26,-,0,-0.540743259,0.383202079,-0.575857009,32.16014346,2.673392009,0.157380482,24.07949449,0.585778768,0.106096995,0.038039082
117,37.526293,-77.45572032,11.12407228,26.25,14631.97,380431.2,0,-,0,-0.048425423,-0.539498513,0.611400106,29.57399167,1.320698633,-0.868405049,23.97272864,0.562305337,0.089116076,0.02044285
118,37.52628721,-77.45573459,11.29380924,8.666666667,1157.67703,11632.92674,0,-,0,-0.696046001,-0.539498513,-0.538885005,33.75359992,2.679526317,0.789417853,24.34625692,0.591030862,0.121537405,0.038131691
119,37.52627874,-77.45574849,11.82895498,38.4375,7625.980547,293123.6273,0,-,0,0.400458508,-0.539498513,0.013306731,31.59613332,2.674554055,-0.066331614,24.65123169,0.58263501,0.089709448,0.038056297
120,37.52626683,-77.45573787,13.81929035,10.25,876.5044,8765.044,0,-,0,-0.637729456,-0.539498513,-0.562888393,35.03066713,1.315131766,1.295960846,24.43524776,0.52475023,0.128758061,0.020516433
121,37.52621102,-77.45575926,20.22528836,39.88636364,5460.516446,216385.9024,0,-,0,0.453822332,-0.539498513,-0.171556483,31.49113542,2.6750432,-0.10797856,24.74192899,0.58357928,0.08816047,0.038063708
122,37.52620962,-77.45577503,19.76045273,45.09375,4732.61296,210573.3006,0,-,0,0.645618194,-0.539498513,-0.233696778,28.80620095,1.316698598,-1.172945803,24.98462128,0.530926403,0.050377345,0.020678814
123,37.526189,-77.45576516,22.85667808,32.35357143,4742.851215,157812.1367,0,-,0,0.17637828,-0.539498513,-0.23282275,32.03703037,2.67324061,0.108548228,24.63452931,0.582199611,0.096213767,0.038036399
124,37.52618312,-77.45575289,24.12616252,30.44886364,1576.294111,48680.83524,0,-,0,0.106225032,-0.539498513,-0.503148139,32.1750629,2.673075459,0.163298213,24.70015988,0.584053036,0.098250088,0.038033899
125,37.5261937,-77.45579486,21.02577829,89.60676891,4137.051564,330405.2897,0,-,0,2.285099541,-0.539498513,-0.284539179,27.88794057,2.732344326,-1.53716967,25.63169804,0.633152735,0.035004452,0.038931473
126,37.52617939,-77.45580419,22.5093481,41.51726191,3903.036255,161562.9851,0,-,0,0.513890765,-0.539498513,-0.304516801,31.37294563,2.675674877,-0.154858012,24.81689272,0.584991568,0.086416878,0.038073279
127,37.52619883,-77.45586908,17.31177963,62.375,7499.37443,467753.7481,0,-,0,1.282112588,-0.539498513,0.002498511,29.86140336,2.69128833,-0.754404489,25.07082467,0.595240124,0.064117899,0.038309831
128,37.52619572,-77.45587467,17.48827949,197.6166609,3616.372119,1199989.194,0,-,0,6.2632661,-0.539498513,-0.328988993,20.06055693,3.100376808,-4.641866355,27.48656197,0.905997121,-0.080468775,0.044481104
129,37.5262,-77.45589471,16.10861635,32.75,4037.732,129207.4,0,-,0,0.19097934,-0.539498513,-0.293017978,32.00830154,2.673289739,0.097153063,24.66307419,0.582583189,0.095789946,0.038037143
130,37.52620518,-77.45593877,13.62598491,48.74675811,2519.68089,131308.1759,0,-,0,0.780163969,-0.539498513,-0.42261228,32.24464884,1.315268673,0.190899165,25.19820389,0.554178915,0.086676812,0.02053023
131,37.52619136,-77.45594101,15.33762417,10.625,673.8716,6738.716,0,-,0,-0.623917643,-0.539498513,-0.580186926,33.61168119,2.678320211,0.733126426,24.39505096,0.590621078,0.119443753,0.038113411
133,37.52617537,-77.45594204,17.38176664,28.02083334,4560.807343,127102.8255,0,-,0,0.016797029,-0.539498513,-0.248363629,32.35102016,2.673035124,0.233090872,24.56595191,0.581973591,0.100845892,0.038033291
134,37.52612564,-77.45596283,23.01929657,20.67142857,8489.0606,185625.2277,0,-,0,-0.253892588,-0.539498513,0.086986897,32.72059961,1.303280021,0.379682904,24.10050263,0.546991012,0.118585368,0.020422157
135,37.52613326,-77.45597043,21.71239805,28.01166667,4618.114993,129541.1426,0,-,0,0.016459406,-0.539498513,-0.24347134,32.35168446,2.673035333,0.233354364,24.56400478,0.581949506,0.100855692,0.038033294
136,37.52617632,-77.45599794,14.9650843,19.16666667,371.4933393,6953.130083,0,-,0,-0.309315229,-0.539498513,-0.606000615,32.99267398,2.674503803,0.487599986,24.54825021,0.586857165,0.110311869,0.038055562
137,37.52615996,-77.45602583,15.95679312,51.75972154,1204.247763,67921.29388,0,-,0,0.891135938,-0.539498513,-0.534909314,28.32609685,1.32403101,-1.363376945,25.09271793,0.523328892,0.037833929,0.020844318
138,37.52614429,-77.456016,18.37694514,44.79166667,3522.510798,167878.0658,0,-,0,0.634492011,-0.539498513,-0.337001828,31.13565235,2.677202136,-0.248979331,24.88414813,0.586706396,0.082916217,0.03809642
139,37.52609957,-77.45598969,25.11379597,28.79166667,5651.463598,160222.054,0,-,0,0.045187978,-0.539498513,-0.155255541,30.81072074,0.989679612,-0.377861999,24.70275208,0.483356683,0.076181778,0.015730498
140,37.52610775,-77.45603394,21.14928464,31.0625,32679.63,997553.65,0,-,0,0.12882618,-0.539498513,2.152108374,30.44720192,1.315348917,-0.522050113,23.96713208,0.56733376,0.081504641,0.020554415
141,37.52608719,-77.45604906,22.36184041,56.8125,7248.047039,406481.2524,0,-,0,1.077237358,-0.539498513,-0.018957024,29.59474604,1.305191632,-0.860172923,24.9114518,0.525362262,0.063684153,0.020415552
142,37.52612904,-77.45607716,15.81607683,64.51157264,2663.041699,175204.3008,0,-,0,1.360805768,-0.539498513,-0.41037373,29.70656778,2.693671464,-0.815819327,25.24441595,0.60329596,0.061833692,0.03834593
143,37.52595899,-77.45600506,39.49535411,31.51336781,1707.290281,59969.76622,0.03,-,0,0.145432319,-0.43303306,-0.491965145,31.95377281,2.672044806,0.075524486,24.69072125,0.582977934,0.095759791,0.03801828
144,37.5261574,-77.45571863,28.88756808,73.625,3834.510195,281942.7137,0,-,0,1.696466987,-0.539498513,-0.310366793,28.58434618,0.837104115,-1.260943503,25.36601114,0.436594147,0.039407173,0.013300497
145,37.52614218,-77.45572504,30.61087619,31.4375,6077.411,188399.7,0,-,0,0.142637994,-0.539498513,-0.118892895,29.6944281,1.317282123,-0.820634479,24.86008233,0.573240181,0.058888817,0.020773617
146,37.52611235,-77.45566974,36.7717891,23.04166667,9255.000594,215182.0246,0.97,-,0,-0.166593159,2.902884466,0.152374325,27.21248114,1.311652981,-1.80508763,23.49685437,0.567628561,0.051060502,0.020552992
151,37.52583854,-77.45529367,87.67418026,21.38984375,1534.128037,33677.41855,0.08,-,0,-0.227432278,-0.255590638,-0.506747809,29.59529471,1.328976273,-0.859955295,24.73235513,0.57054779,0.052816453,0.021117508
152,37.52584581,-77.45530736,86.18896407,35.65263158,5806.266731,211637.3379,0,-,0,0.297887621,-0.539498513,-0.142040174,29.77476752,0.986338267,-0.788768206,24.77081159,0.476043979,0.064400353,0.015689243
153,37.52583825,-77.45532202,86.61835999,24.09264706,2514.706241,60255.32626,0.13,-,0,-0.127883973,-0.078148217,-0.42303696,32.00336727,2.670482102,0.095195907,24.43643868,0.581030487,0.099342537,0.037994647
154,37.52586873,-77.45535693,81.25767294,18.875,10229.0244,187252.0223,0,-,0,-0.320057751,-0.539498513,0.235525633,33.01381081,2.674595302,0.495983816,24.22798614,0.583892845,0.11062369,0.038056949
155,37.52586518,-77.45528938,84.33239098,28.65,8528.167326,251287.5336,0.22,-,0,0.039970182,0.241248142,0.090325394,31.24332937,2.672361178,-0.206269724,24.24704995,0.581310057,0.090359184,0.03802287
156,37.52586015,-77.45526561,85.91220164,11.04166667,80162.96988,1111180.665,0.43,-,0,-0.608571184,0.986506313,6.205707254,31.44520902,2.682046669,-0.126195062,23.59460807,2.443650229,0.101046307,0.03817051
157,37.52587128,-77.45524634,85.19033686,19.63333333,34847.33166,705471.9955,0.67,-,0,-0.292127195,1.838229936,2.337162607,29.67612943,2.705103972,-0.827892564,23.38596975,1.353080207,0.080906088,0.038518366
158,37.52587806,-77.45522641,85.06684939,4.5,8466.592201,38099.66491,0.56,-,0,-0.849510593,1.447856609,0.085068795,31.24422188,2.703987238,-0.205915712,23.56011148,0.660318274,0.10320778,0.038503758
